a6f637,127.0.0.1,GET,http://127.0.0.1:8000/,1608202011,,200
3434ef,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1608202012,f1bc8b,404
f1bc8b,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon-precomposed.png,1608202012,,404
8fecd0,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1608202012,db3441,404
db3441,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1608202012,,404
5344d5,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1608202022,,200
a6c165,127.0.0.1,GET,http://127.0.0.1:8000/livre/?page=2,1608202029,,200
95639e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608202030,da05b6,404
da05b6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608202030,,404
441897,127.0.0.1,GET,http://127.0.0.1:8000/livre/?page=4,1608202032,,200
281b71,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608202033,1d4f67,404
1d4f67,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608202033,,404
46113e,127.0.0.1,GET,http://127.0.0.1:8000/,1608202037,,200
d17de3,127.0.0.1,GET,http://127.0.0.1:8000/c/d/rom/,1608202039,,200
5eb782,127.0.0.1,GET,http://127.0.0.1:8000/,1608202045,,200
f89114,127.0.0.1,GET,http://127.0.0.1:8000/micro/film/,1608202048,,200
c812e6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608202048,225a9e,404
225a9e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1608202048,,404
fcfa55,127.0.0.1,GET,http://127.0.0.1:8000/,1608202053,,200
